,Model,Net,Loss Type,Image Set,LR-Attention,LR-Association,c,phi,Permutation,Type,Epoch,Train Loss,Train Accuracy,Probability Correct
75,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,3,32,0.0324,50.0,0.5619
76,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,3,36,0.0299,50.0,0.5678
77,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,3,40,0.0275,50.0,0.5733
78,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,3,44,0.0254,50.0,0.5784
79,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,3,48,0.0235,50.0,0.5832
80,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,3,52,0.0217,50.0,0.5877
81,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,3,56,0.0201,50.0,0.592
82,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,3,60,0.0186,50.0,0.5959
83,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,3,64,0.0172,50.0,0.5997
84,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,3,68,0.016,50.0,0.6032
85,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,3,72,0.0148,50.0,0.6065
86,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,3,76,0.0138,50.0,0.6096
87,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,3,80,0.0128,50.0,0.6125
88,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,3,84,0.012,50.0,0.6153
89,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,3,88,0.0111,50.0,0.618
90,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,3,92,0.0104,50.0,0.6205
91,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,3,96,0.0097,50.0,0.6229
92,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,3,100,0.0091,50.0,0.6253
93,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,3,104,0.0085,50.0,0.6275
94,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,3,108,0.008,50.0,0.6296
95,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,3,112,0.0075,50.0,0.6317
96,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,3,116,0.007,50.0,0.6337
97,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,3,120,0.0066,50.0,0.6356
98,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,3,124,0.0062,50.0,0.6375
99,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,3,128,0.0059,50.0,0.6393
100,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,4,1,0.0625,50.0,0.5024
101,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,4,4,0.0585,50.0,0.5095
102,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,4,8,0.0536,50.0,0.5186
103,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,4,12,0.0491,50.0,0.5273
104,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,4,16,0.045,50.0,0.5355
105,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,4,20,0.0413,50.0,0.5433
106,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,4,24,0.038,50.0,0.5506
107,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,4,28,0.0349,50.0,0.5575
108,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,4,32,0.0321,50.0,0.5639
109,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,4,36,0.0296,50.0,0.5698
110,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,4,40,0.0272,50.0,0.5754
111,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,4,44,0.0251,50.0,0.5806
112,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,4,48,0.0232,50.0,0.5855
113,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,4,52,0.0214,50.0,0.59
114,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,4,56,0.0198,50.0,0.5943
115,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,4,60,0.0183,50.0,0.5982
116,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,4,64,0.017,50.0,0.6019
117,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,4,68,0.0158,50.0,0.6054
118,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,4,72,0.0147,50.0,0.6086
119,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,4,76,0.0136,50.0,0.6117
120,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,4,80,0.0127,50.0,0.6146
121,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,4,84,0.0119,50.0,0.6173
122,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,4,88,0.0111,50.0,0.6199
123,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,4,92,0.0104,50.0,0.6224
124,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,4,96,0.0097,50.0,0.6247
125,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,4,100,0.0091,50.0,0.627
126,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,4,104,0.0086,50.0,0.6291
127,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,4,108,0.0081,50.0,0.6312
128,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,4,112,0.0076,50.0,0.6331
129,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,4,116,0.0072,50.0,0.635
130,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,4,120,0.0068,50.0,0.6368
131,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,4,124,0.0065,50.0,0.6386
132,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,4,128,0.0061,62.5,0.6403
133,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,5,1,0.0625,50.0,0.5019
134,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,5,4,0.0588,50.0,0.5075
135,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,5,8,0.0542,50.0,0.5147
136,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,5,12,0.0501,50.0,0.5216
137,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,5,16,0.0463,50.0,0.5282
138,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,5,20,0.0429,50.0,0.5345
139,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,5,24,0.0397,50.0,0.5404
140,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,5,28,0.0369,50.0,0.5461
141,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,5,32,0.0342,50.0,0.5514
142,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,5,36,0.0318,50.0,0.5564
143,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,5,40,0.0296,50.0,0.5611
144,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,5,44,0.0276,50.0,0.5656
145,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,5,48,0.0258,50.0,0.5698
146,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,5,52,0.0241,50.0,0.5738
147,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,5,56,0.0225,50.0,0.5775
148,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,5,60,0.0211,50.0,0.5811
149,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,5,64,0.0198,50.0,0.5844
150,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,5,68,0.0186,50.0,0.5876
151,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,5,72,0.0174,50.0,0.5907
152,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,5,76,0.0164,50.0,0.5936
153,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,5,80,0.0155,50.0,0.5964
154,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,5,84,0.0146,50.0,0.599
155,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,5,88,0.0138,50.0,0.6016
156,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,5,92,0.013,50.0,0.604
157,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,5,96,0.0123,50.0,0.6064
158,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,5,100,0.0117,50.0,0.6087
159,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,5,104,0.0111,50.0,0.6109
160,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,5,108,0.0105,50.0,0.6131
161,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,5,112,0.01,50.0,0.6152
162,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,5,116,0.0095,50.0,0.6172
163,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,5,120,0.0091,50.0,0.6192
164,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,5,124,0.0086,50.0,0.6211
165,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,5,128,0.0082,50.0,0.623
166,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,6,1,0.0625,50.0,0.5011
167,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,6,4,0.0592,50.0,0.5045
168,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,6,8,0.0552,50.0,0.5089
169,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,6,12,0.0516,50.0,0.5131
170,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,6,16,0.0483,50.0,0.5172
171,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,6,20,0.0452,50.0,0.5212
172,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,6,24,0.0425,50.0,0.525
173,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,6,28,0.04,50.0,0.5286
174,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,6,32,0.0377,50.0,0.532
175,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,6,36,0.0355,50.0,0.5353
176,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,6,40,0.0336,50.0,0.5385
177,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,6,44,0.0318,50.0,0.5415
178,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,6,48,0.0302,50.0,0.5443
179,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,6,52,0.0287,50.0,0.5471
180,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,6,56,0.0273,50.0,0.5497
181,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,6,60,0.026,50.0,0.5523
182,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,6,64,0.0249,50.0,0.5547
183,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,6,68,0.0238,50.0,0.5571
184,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,6,72,0.0227,50.0,0.5594
185,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,6,76,0.0218,50.0,0.5617
186,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,6,80,0.0209,50.0,0.5639
187,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,6,84,0.0201,50.0,0.566
188,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,6,88,0.0193,50.0,0.5681
189,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,6,92,0.0185,50.0,0.5702
190,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,6,96,0.0179,50.0,0.5722
191,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,6,100,0.0172,50.0,0.5742
192,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,6,104,0.0166,50.0,0.5762
193,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,6,108,0.016,50.0,0.5782
194,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,6,112,0.0154,50.0,0.5801
195,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,6,116,0.0149,50.0,0.5821
196,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,6,120,0.0143,50.0,0.584
197,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,6,124,0.0138,50.0,0.5859
198,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,6,128,0.0134,50.0,0.5878
