,Model,Net,Loss Type,Image Set,LR-Attention,LR-Association,c,phi,Permutation,Type,Epoch,Train Loss,Train Accuracy,Probability Correct
75,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,3,32,0.5098,100.0,0.7395
76,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,3,36,0.4917,100.0,0.7605
77,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,3,40,0.4746,100.0,0.7796
78,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,3,44,0.4585,100.0,0.7971
79,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,3,48,0.4432,100.0,0.813
80,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,3,52,0.4287,100.0,0.8276
81,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,3,56,0.415,100.0,0.8408
82,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,3,60,0.402,100.0,0.8529
83,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,3,64,0.3897,100.0,0.8639
84,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,3,68,0.378,100.0,0.8739
85,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,3,72,0.3668,100.0,0.8831
86,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,3,76,0.3562,100.0,0.8915
87,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,3,80,0.3461,100.0,0.8992
88,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,3,84,0.3365,100.0,0.9063
89,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,3,88,0.3273,100.0,0.9128
90,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,3,92,0.3185,100.0,0.9187
91,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,3,96,0.3101,100.0,0.9242
92,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,3,100,0.3021,100.0,0.9292
93,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,3,104,0.2944,100.0,0.9338
94,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,3,108,0.2871,100.0,0.9381
95,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,3,112,0.28,100.0,0.942
96,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,3,116,0.2733,100.0,0.9457
97,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,3,120,0.2668,100.0,0.949
98,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,3,124,0.2605,100.0,0.9521
99,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,3,128,0.2546,100.0,0.955
100,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,4,1,0.6931,100.0,0.5096
101,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,4,4,0.6705,100.0,0.538
102,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,4,8,0.642,100.0,0.5741
103,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,4,12,0.6154,100.0,0.6082
104,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,4,16,0.5905,100.0,0.6399
105,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,4,20,0.5672,100.0,0.6692
106,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,4,24,0.5453,100.0,0.6961
107,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,4,28,0.5249,100.0,0.7208
108,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,4,32,0.5056,100.0,0.7432
109,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,4,36,0.4875,100.0,0.7637
110,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,4,40,0.4705,100.0,0.7823
111,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,4,44,0.4545,100.0,0.7991
112,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,4,48,0.4394,100.0,0.8145
113,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,4,52,0.4252,100.0,0.8285
114,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,4,56,0.4117,100.0,0.8412
115,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,4,60,0.399,100.0,0.8528
116,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,4,64,0.3869,100.0,0.8633
117,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,4,68,0.3755,100.0,0.873
118,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,4,72,0.3647,100.0,0.8818
119,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,4,76,0.3544,100.0,0.8899
120,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,4,80,0.3446,100.0,0.8973
121,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,4,84,0.3352,100.0,0.9041
122,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,4,88,0.3263,100.0,0.9103
123,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,4,92,0.3179,100.0,0.9161
124,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,4,96,0.3097,100.0,0.9214
125,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,4,100,0.302,100.0,0.9263
126,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,4,104,0.2946,100.0,0.9308
127,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,4,108,0.2875,100.0,0.935
128,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,4,112,0.2807,100.0,0.9388
129,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,4,116,0.2742,100.0,0.9424
130,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,4,120,0.2679,100.0,0.9458
131,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,4,124,0.2619,100.0,0.9489
132,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,4,128,0.2561,100.0,0.9517
133,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,5,1,0.6931,100.0,0.5075
134,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,5,4,0.6753,100.0,0.5299
135,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,5,8,0.6526,100.0,0.5588
136,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,5,12,0.6308,100.0,0.5869
137,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,5,16,0.6098,100.0,0.6139
138,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,5,20,0.5896,100.0,0.6399
139,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,5,24,0.5701,100.0,0.6647
140,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,5,28,0.5512,100.0,0.6882
141,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,5,32,0.5331,100.0,0.7103
142,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,5,36,0.5157,100.0,0.7311
143,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,5,40,0.499,100.0,0.7504
144,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,5,44,0.483,100.0,0.7684
145,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,5,48,0.4677,100.0,0.7851
146,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,5,52,0.453,100.0,0.8004
147,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,5,56,0.439,100.0,0.8146
148,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,5,60,0.4256,100.0,0.8277
149,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,5,64,0.4129,100.0,0.8397
150,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,5,68,0.4007,100.0,0.8508
151,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,5,72,0.389,100.0,0.861
152,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,5,76,0.3779,100.0,0.8704
153,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,5,80,0.3673,100.0,0.8791
154,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,5,84,0.3572,100.0,0.8872
155,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,5,88,0.3474,100.0,0.8946
156,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,5,92,0.3382,100.0,0.9015
157,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,5,96,0.3293,100.0,0.9078
158,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,5,100,0.3207,100.0,0.9137
159,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,5,104,0.3126,100.0,0.9192
160,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,5,108,0.3047,100.0,0.9243
161,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,5,112,0.2972,100.0,0.929
162,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,5,116,0.29,100.0,0.9334
163,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,5,120,0.2831,100.0,0.9374
164,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,5,124,0.2764,100.0,0.9412
165,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,5,128,0.27,100.0,0.9448
166,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,6,1,0.6931,100.0,0.5045
167,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,6,4,0.6824,100.0,0.518
168,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,6,8,0.6683,100.0,0.5359
169,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,6,12,0.6544,100.0,0.5538
170,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,6,16,0.6404,100.0,0.5719
171,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,6,20,0.6264,100.0,0.5901
172,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,6,24,0.6123,100.0,0.6087
173,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,6,28,0.598,100.0,0.6274
174,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,6,32,0.5835,100.0,0.6462
175,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,6,36,0.5689,100.0,0.6651
176,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,6,40,0.5543,100.0,0.6839
177,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,6,44,0.5397,100.0,0.7025
178,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,6,48,0.5251,100.0,0.7207
179,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,6,52,0.5106,100.0,0.7384
180,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,6,56,0.4963,100.0,0.7555
181,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,6,60,0.4823,100.0,0.7719
182,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,6,64,0.4685,100.0,0.7875
183,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,6,68,0.455,100.0,0.8023
184,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,6,72,0.4419,100.0,0.8163
185,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,6,76,0.4292,100.0,0.8294
186,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,6,80,0.4168,100.0,0.8417
187,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,6,84,0.4049,100.0,0.8531
188,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,6,88,0.3934,100.0,0.8637
189,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,6,92,0.3823,100.0,0.8735
190,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,6,96,0.3716,100.0,0.8826
191,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,6,100,0.3613,100.0,0.891
192,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,6,104,0.3514,100.0,0.8987
193,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,6,108,0.3418,100.0,0.9059
194,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,6,112,0.3327,100.0,0.9124
195,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,6,116,0.3239,100.0,0.9185
196,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,6,120,0.3154,100.0,0.9241
197,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,6,124,0.3073,100.0,0.9292
198,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,6,128,0.2995,100.0,0.9339
